,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Calml4,1.3172622,1.6509322,0.09294741
M6pr,0.56044924,0.467806,3.4464867
Stx7,2.8584154,4.533022,3.5298593
Chst1,0.68000615,1.8293384,0.062120974
Kat6a,2.3042102,3.0701756,1.3696185
Kif20b,0.74504286,0.6158385,1.9856931
Mutyh,2.756462,1.606585,1.2230773
Ehd1,0.5094481,0.5715617,3.7130668
Mmp14,2.6437564,4.8130245,3.7356954
Trim10,3.1324694,4.64987,0.9407551
Rps2,2.564945,3.8759909,4.2061353
Mesp2,3.1853127,4.8677325,0.41333964
Sesn3,0.7038935,0.5085009,0.9547442
Twist1,2.0949745,3.176962,1.3980738
Rpl38,1.9340855,4.295,7.4721837
Setd5,1.7413671,3.5498385,1.8272386
Rbp3,2.174018,4.6142244,0.10999879
Zfp809,2.2311158,3.396667,2.6495695
Csrp2,2.7763348,1.8877144,5.1519656
Aup1,2.5699246,4.76359,2.8183696
Actl6b,3.8140519,4.1978188,0.0
Nrcam,0.9770077,3.9966128,0.18828988
Lgr4,0.7702742,2.3229518,2.2035894
Cpsf4,2.6501408,3.6164474,2.5645769
Ildr2,2.1870508,3.1362247,1.4068832
Nxph1,0.67663497,2.908753,0.3005427
Hspb9,0.81387216,1.8668922,0.075114876
Ech1,0.5293368,0.37398157,3.606246
Mapk9,0.71953106,0.81385946,1.9954034
Tapbp,0.6485374,1.4098637,2.2148182
Adipor1,1.7212968,5.0394506,4.8202786
Slit3,1.9355069,1.2356076,1.9265462
Ddx51,2.5989518,3.6852584,2.3361003
Dusp10,3.1141617,4.6833663,1.8599589
Ap1b1,1.3533641,3.3937778,2.2949862
Rhbdl3,1.5247436,4.1529493,0.3867945
Col14a1,0.56352824,0.7148566,1.5111222
Itga6,1.1991224,2.6903338,2.3035407
Rnf213,1.4063431,2.7801976,1.394551
Ankrd53,3.26174,5.220285,0.08210327
Arsj,0.5976652,1.1879195,0.0
Nkd1,0.3521365,0.17386681,2.88068
Sh3gl2,0.74683625,0.6860657,0.3500531
Riok3,2.7790854,4.517777,2.6811302
Cpt1a,1.1040257,3.6654432,1.4475303
Slc6a16,3.5475087,4.1116033,0.00498423
Zfp692,1.3681285,3.7726126,2.592058
Sf3a3,2.081273,4.384744,4.1933303
Akirin2,0.19673431,0.092509866,2.7450027
Tmx1,1.2198181,1.0393512,4.4446206
Scarf1,1.9148129,3.4889874,2.3361902
Snx9,0.8519932,0.60308987,2.8969572
Sh3rf3,1.8178288,2.9918244,0.8366083
Abcc1,0.23549083,0.20186798,0.8359699
Pigk,2.5607355,4.4105,2.2301123
Vstm5,0.74216187,0.7163179,1.3628261
Pik3r4,2.7468197,3.9652128,1.2423306
Cfap53,0.7694608,3.1623776,0.043747857
Asb4,0.88288724,0.7551157,4.2201157
Sertad1,0.56385434,0.58588314,3.600417
Hmgcl,3.1354,3.1616473,3.1829653
Cdk8,2.6866195,4.4152584,0.9119384
Kifc2,1.0521214,1.8953961,0.32332328
Abhd15,3.3531086,2.953249,0.49982446
Lipt2,2.5097516,4.5817456,1.4528438
Mrps26,1.0306107,0.6659705,4.3933854
Ric8b,2.3609214,4.571865,1.449927
Cdk5r1,0.9610525,1.0960457,0.26722455
Arhgap24,1.3360285,3.5618043,0.99503875
Serpinb5,1.4124115,1.3623763,0.09379025
Cyth3,2.1286764,2.3915808,1.7696832
Inha,2.897733,4.1122327,2.1954837
Smgc,2.8298304,2.9261456,0.0
Tdrd7,0.4808259,0.48184854,1.2119641
Rgs6,0.8134764,1.1124893,0.4525957
Tbc1d9b,1.1550913,4.0042925,1.8139588
Lpcat2,0.4516344,0.57430923,0.6593255
Pcsk2,1.5094599,2.793923,0.02817437
Ufd1,1.6129566,3.4555347,3.153662
Armc12,2.7680497,4.4049625,0.0
Dzip1l,1.5351605,3.4351208,1.9569819
Dnajb1,0.5949166,0.68025374,4.1565723
Amer2,3.140962,3.2261155,0.0
Mthfd1l,1.9995115,4.1123834,1.6718749
Slc43a2,0.67680657,0.4743269,0.4853166
Etv3,0.8912331,2.3310835,1.0481173
Adamtsl2,2.0480452,3.845997,0.34035414
Fndc10,0.5642666,0.7421277,1.9566326
Psme1,0.6360103,0.560015,3.2611575
Slc25a31,2.989673,4.6156993,0.3521243
Ptx3,0.7638167,1.1283975,0.66579294
BC049715,1.465659,2.3021991,0.6813922
Pcif1,0.93342435,1.2230953,2.9590733
Aida,1.1500263,3.2477396,1.5561228
Mycl,2.639571,5.0927987,0.9811865
Hdgfl2,2.3585844,4.051021,2.4678721
Mgrn1,0.8717994,0.86481655,3.3466718
S100a11,0.8575075,0.9652631,6.902258
Gng4,1.3279142,3.6942978,0.0295977
Gcnt4,2.1271935,3.983784,0.116048396
Gys1,1.5902997,3.4660978,2.5013561
Nnat,2.2754545,2.5844593,2.6922646
Gk5,3.1381738,4.450313,0.63248616
Cript,1.882498,3.577532,4.491725
Fsd1l,0.83738244,1.0442444,1.113705
Egfr,3.0267684,3.9313512,0.6012814
Fabp7,1.1450899,2.3860302,0.93845534
Cilp,0.5570087,2.456891,0.081000686
Pax1,0.9489531,0.49043542,0.6650742
Mmrn2,2.923396,4.925684,2.6174803
Ttc33,0.86715883,0.54826504,2.7641125
Sox1,0.7518425,3.6968713,0.0
Slc35f5,1.4971455,3.4907327,3.050373
Yars,1.4897122,3.260921,3.1315382
Ptma,1.3118672,2.966615,7.667522
Uts2,1.096182,1.725036,0.0670377
Gpr45,1.4363669,3.901023,0.31263703
Pibf1,2.8537436,4.762949,1.4263908
Krit1,1.3724743,2.216949,1.0326792
Klhl23,3.3603053,4.517662,3.9894435
Hoxd10,1.4062309,0.72841716,0.37050608
Nrbp1,0.37153813,0.2022595,3.0817785
Nus1,1.4329524,2.890914,1.7900122
Spred1,0.9496584,0.5984201,1.496582
Yif1a,0.9805627,3.872135,3.6190453
Yod1,0.79327214,0.6324986,3.9244711
Nsd2,1.7363555,3.8666787,1.5701718
D130052B06Rik,0.9152497,0.5496385,0.0
Alg6,2.315743,4.850984,1.0952052
Plcl1,1.8518054,3.7836833,0.23889503
Eef1g,0.41560802,0.30768,5.3441296
Slc25a16,0.86497855,0.63573706,2.1366894
Lyrm1,1.1850629,2.8640919,0.5928075
Tmem74b,1.755357,2.7545211,1.2998878
Arid3a,3.6681376,5.459271,0.7584046
1810043G02Rik,1.5979294,4.526007,1.2429652
Insm1,1.158462,2.6328838,0.0
Des,2.7149599,4.7043185,6.6612415
Tmeff1,1.8315743,4.4328933,2.223455
Dsg2,1.1208256,2.628865,1.5057604
Sh3tc2,2.0382886,3.9022958,0.89160514
Susd6,0.75059354,0.53634804,2.2508292
Igdcc4,2.6376827,4.822811,1.004539
Ets2,0.9396267,0.59213495,2.747243
Tut1,0.46616194,0.5326538,2.273108
Bace1,0.54731876,0.73751,2.7826767
Cldn15,1.4196408,4.237359,0.44870067
Rab2a,0.4796103,0.6267475,6.8270864
Snrpc,3.2420814,4.5059986,4.6827927
Trim7,0.59776384,0.70671314,0.03883934
Ift43,1.2044648,2.6288738,3.8737552
Gga1,2.0342288,4.004999,2.6648698
Shisa3,0.91057694,1.4045871,1.6436933
Snupn,1.0226318,3.2028065,3.74761
Iscu,0.56023437,1.66908,3.0502582
Gskip,0.15523684,0.057573885,2.8466022
Glt8d1,1.5304029,3.2829869,2.0733438
Tpst1,1.2111144,2.6232977,1.8711407
Foxd3,1.6760696,4.7391486,0.0
Nlrp3,1.7060869,2.1412885,0.07442835
Mfsd13a,2.0047307,2.51175,0.7029921
Fbxo39,2.510451,4.734937,0.13472024
Mrpl10,0.7291273,0.625329,4.995703
St6galnac6,0.41836876,0.4113269,1.492016
Cnr1,0.40219903,0.295065,0.4598654
Sox9,3.4288871,5.0703654,3.8752892
Zdhhc25,0.641603,0.8931004,0.027094603
Dnaaf1,0.825021,2.6231248,0.25207412
Dhps,2.782847,3.075561,2.0217922
Mgmt,0.8362653,1.5074998,2.3864727
Stard9,3.0570302,3.0133154,0.05539967
Ppp1r36,1.5022687,0.78190887,0.5597644
Mpc1,3.1716173,4.8993444,4.3908596
Tcf15,0.5658609,0.5264254,3.107035
Ctdsp2,1.029743,0.62731844,2.7130744
Slc16a3,3.5040615,4.4041595,4.473149
Rad51b,1.2373378,3.4391484,0.74865574
Gypa,1.7642467,2.8492723,3.2505696
Sap130,1.0572053,3.2898805,1.4944545
Hmx1,2.9123664,3.9004502,0.0
Zbtb7a,0.84298337,0.5994041,1.9626673
Mybpc3,0.2675179,0.038015515,6.761796
Il10rb,2.0781906,3.9787881,2.233241
Prr22,2.742675,4.4282317,0.07288173
Sfxn3,2.1109748,3.424403,1.4291248
Osbpl6,0.91311353,0.70512974,0.50300497
Tgs1,2.3537548,4.479054,1.2966406
Map3k7cl,2.5635672,4.968625,0.10117389
Nphp3,0.55336934,0.51959294,0.92668056
Stk10,2.9659734,4.4048986,1.3646535
Abi2,2.3132906,4.5210705,1.1410916
Ptpn13,1.1581693,3.7603233,1.1323394
Rps27l,1.2110811,3.418292,4.24693
Traip,3.1178157,4.374058,0.9582838
Cecr2,2.402803,3.889193,0.13883093
Igdcc3,0.55002177,1.9207755,0.09401895
Zfp462,2.3176415,3.5099468,1.2031469
Ifnar1,1.275034,3.328219,2.6390798
Myo16,0.72656155,0.6517279,0.49989885
Gm3336,0.7966737,1.516014,0.004466653
Rmdn2,0.6754303,1.3757691,1.3520037
Pde5a,1.7380643,5.0932326,1.0319726
Smim17,2.2130027,2.8759305,0.0063099563
Mapk1ip1l,1.0084258,2.8547347,2.6989965
Lpin2,1.1749074,3.2841735,1.261842
Prn,2.3365936,2.6470869,3.6214976
Atp13a1,1.9238886,4.814717,4.7131176
Serf2,2.7076192,4.029049,7.0720396
A230072I06Rik,0.48090702,1.4748653,0.0
Gpatch2,0.56005716,0.6187364,1.183964
Anapc2,1.9383757,3.085101,3.883677
Camk2a,3.646484,4.1774235,2.9105854
Csf3r,1.9057729,4.2812786,0.027521774
Spatc1,0.94956595,2.406339,0.0
Cebpzos,3.6814718,4.7976427,4.4721975
Shroom1,1.483798,1.7926297,0.2815425
Anapc15,0.8765622,0.75069666,2.0818093
Zfp607b,1.4740727,4.166367,0.13944474
Cdk10,0.6424152,0.53484887,1.2612253
Hoxb13,0.38827622,0.27992308,0.047960594
Maml2,2.5175953,4.125379,1.3238927
Snrpd3,1.8733399,3.9899678,2.702019
Luc7l,0.8212935,0.65238786,2.5012178
Izumo1,0.7892785,3.473925,0.08184525
Rpa2,1.901321,3.1537223,3.0235934
Actr8,1.3880932,0.7236453,2.2584321
Eps8l2,1.1741636,0.58035874,1.0390207
Nkx2-3,2.631978,3.7188237,0.07700314
Dera,1.6115754,3.2964234,2.337184
C2cd4b,0.6582057,0.78327453,0.6777491
Mitf,2.0943742,4.794201,1.5969741
Cyp26c1,2.1201975,3.8904223,0.0
Sema5a,0.71354777,0.5208197,0.52296245
Plaur,1.1879616,1.4094537,1.1150563
Skp1a,0.36676323,0.17042193,4.98465
Tada1,1.2241511,1.3956308,3.2786398
Stap1,0.86647314,1.1390471,0.04265526
Irx5,0.7715459,0.4916491,2.1328247
Slc16a4,1.1564066,2.4066954,0.50303423
Tlcd1,1.4252062,3.1811118,1.6203988
Gnl2,0.5801575,0.77752864,3.0530155
Galnt4,1.0678775,1.3912196,1.8542982
Hoxd11,3.081324,4.5126705,0.11113772
Cct4,1.1541996,3.7695987,4.684185
Foxc1,1.0552834,3.3369024,2.28786
Rngtt,4.0859795,4.9193125,1.5985295
Acsf3,0.9003551,0.75512266,2.316089
Cdkl3,0.6108718,0.5980036,0.74795175
Phlda3,0.71604675,2.7332876,4.200941
Stat5a,1.7889171,2.9300027,1.120335
Aloxe3,2.9557374,5.0681453,0.0
Gabbr1,2.0500255,5.0946727,0.98835313
Shank2,3.0003066,4.1131597,0.024136737
Casc4,3.1720226,4.6330767,1.3619084
Dhx8,1.6676886,3.0322452,1.2395089
Pigc,0.5752321,0.5145183,1.2118487
Smpd5,1.6358695,4.076875,1.2359009
Hip1r,2.4235916,3.7902956,0.3301977
Papss1,1.4244202,3.1584249,1.6568483
Rap1gap,2.508752,3.8940203,0.9137447
Sox15,1.7968959,3.4413483,0.05925612
Txnrd1,2.3724766,2.967004,1.5119911
Cpox,1.2277697,2.5769882,1.9295245
Nudt18,0.5190195,0.48227233,1.9574621
Padi2,1.6936723,2.6510193,0.74329597
Ankrd16,1.1618514,2.2091243,2.0594919
Brms1,2.322383,4.2921596,1.7759482
Ndufa11,2.2561755,4.4898887,7.8288965
Spint1,0.20354809,0.14315283,0.67756855
Gpn2,0.44683653,0.57158,1.8012401
Rin1,0.8187908,0.90768135,0.776384
F11r,1.2532213,1.8459986,3.9360044
Spata3,2.291761,3.715884,0.05086179
Pcdhgc5,0.6710088,0.46937576,0.146187
Lhfp,0.91274893,0.5852121,3.674497
Zbtb12,0.6160381,1.3626453,0.58354026
Slc26a11,2.366224,3.97386,0.7746829
Creb3,0.6286943,0.5189122,3.018934
Unc50,0.45961705,0.55067325,3.2877553
C1qtnf3,2.7020428,4.1977777,0.02265954
Gfra2,1.5169054,3.385327,1.2657831
Daxx,2.2500234,3.5728068,1.7901345
Slc5a4a,1.6478329,3.6001961,0.0
Ints14,0.6620614,0.56639737,4.2162204
Dvl2,3.193647,4.525455,1.8822955
Aanat,1.7557312,1.8117396,0.32325983
Rnaseh2b,1.8919386,3.6467822,3.158758
Reep2,1.5156162,2.615939,2.5167978
Gm5294,0.40026492,0.36146212,0.069656074
Hoxc6,1.0554821,0.79489434,0.09740344
Akap12,0.7868571,4.3087816,2.562269
Ccdc3,1.8327427,3.391172,2.6012166
Kit,2.3578439,4.271419,1.1082586
Rxrb,2.4699924,4.8524237,1.5136442
Pde10a,2.4276497,3.5815241,0.034526303
Ly96,1.055379,4.141713,1.8384308
Apon,0.9809074,3.8282218,0.0
Ctcf,0.6277113,0.4920273,3.340788
Dcp1a,0.99310267,2.301576,1.295728
Timm22,3.961029,5.0265493,4.537892
Rragd,2.0697892,5.3564925,3.755905
Slc28a1,0.4351555,0.7980959,0.17600584
Fam168a,0.63192976,0.48817787,1.7532446
Nmnat3,2.595914,4.3444333,1.4115655
Arhgef18,3.5850937,5.1333723,0.9154345
Ddx46,0.1820332,0.05909601,1.738613
Ntrk2,1.7826598,3.1241865,1.1895237
Morc1,1.0422983,2.22908,0.070237294
Gykl1,2.2664938,4.6984887,0.12372196
H1f0,1.5102159,4.2881284,6.890168
Rbpms2,0.6911463,2.2146513,4.15571
Aurkaip1,2.9588888,5.0194645,4.2903476
Bap1,0.5429173,0.5151275,2.4414053
Npb,1.9338527,4.3175397,0.88166916
Spock2,0.59749687,0.4944222,0.896436
Pim3,2.4179652,3.5920486,3.7889845
Rest,0.6486183,0.54875755,3.1667469
Thap1,0.7846235,1.1389314,2.009324
Gpd1,3.1623466,3.9505796,0.8937298
Atp6v1c1,1.0225662,0.8143671,2.904249
Cers4,1.5721965,3.435085,1.7850709
Setd1b,1.547102,3.7118323,1.3151468
Tle2,0.7212031,0.5261164,0.87966156
Gsto1,1.627933,3.5237055,4.277812
D1Pas1,0.5900045,0.6442893,0.22272256
Vsig10l,0.45966208,0.37102684,0.24869597
Slc48a1,0.5804818,1.1671351,3.2646852
Mfsd11,1.2757702,4.150742,1.9689113
Lsm10,0.7706948,1.1514152,3.4740558
Galr3,1.7859987,1.4833993,0.037120283
Rasd2,2.4692144,3.6285114,0.029207677
Fat1,1.2146531,3.391019,1.1781391
Adora2b,1.7869272,3.8667014,2.3959925
Mypop,0.49641073,0.405952,0.42882138
Fzd4,1.9591522,3.8459594,1.9641511
Map3k21,0.5391726,0.3806966,0.24762072
Xaf1,2.9428542,4.718162,0.35501134
Nkx6-3,1.7530239,1.292763,0.028816476
Hoxb4,2.6610851,3.6658363,0.7336004
Asb5,2.5747125,3.9202294,0.6021277
Cavin4,1.4101077,2.7899828,1.9063684
Ppm1b,0.6686502,1.3455145,2.2719436
Socs5,3.1658044,4.492041,1.0599604
Ube2e3,2.4234238,4.952347,3.5613198
Pitrm1,0.74950135,0.706761,2.658153
Fam136a,1.5704064,4.8150673,4.750061
Gpbar1,0.88588405,0.8731376,0.16931213
Casp3,2.4997284,4.5508,3.1653876
Il3ra,2.0751464,2.0765293,0.81213236
Irx6,0.5049037,0.39095643,0.6237101
Loxhd1,0.20274383,0.3221409,0.25264284
A830018L16Rik,2.7086751,4.1882963,0.3638267
BC024978,2.2997875,3.5998874,0.9123987
Gabrb3,1.9073735,2.9864588,0.23965383
Fuca1,0.67387074,2.7500138,3.1932175
Gltpd2,3.1303215,4.0211067,0.02077894
Mmgt2,1.687747,3.5241375,2.7934349
Ybx2,0.44422567,0.35173523,0.39780557
Cdnf,1.9081563,3.656668,0.009885728
Dnajb12,0.7679135,0.89075875,2.195741
Tnfrsf10b,0.92233187,1.3146827,1.2179289
Hrh2,0.40418863,0.3317664,0.20020226
Cxxc1,0.7162403,0.5163245,3.3856869
Pdk1,0.6797068,0.9521868,3.8209279
Fam83f,2.2297716,4.2094083,0.59290653
Mgat4d,2.606013,3.2959936,0.072025
Spsb3,1.1298064,1.1875521,1.8956957
Mynn,0.5050014,0.44150022,1.4883059
Pmpca,0.6717112,1.6129396,4.0151196
Dnajc14,2.5437598,4.6533723,2.2384653
Vamp4,0.63818437,0.6497496,2.720455
Ccnj,3.0744965,4.208454,1.6457047
Gpn1,1.5260992,2.0274665,3.444618
Galnt13,0.82682896,2.5135098,0.092848346
Mocs3,0.7874495,0.7119428,2.169135
Fto,0.65452516,0.6434246,2.1759644
Ddit4l,2.7499404,4.0440235,0.70825815
Phf1,2.151636,4.1419444,0.8331473
Acsl3,2.729291,3.0898638,1.8575023
Larp6,0.50393206,0.46682286,1.2116681
Bpifb3,0.38718,0.39191112,0.12082361
Kmt2e,0.5482026,0.46980286,2.8604531
Rbl2,0.4549776,0.48005283,1.8865747
Ppm1a,0.92646223,2.8249867,2.6706066
Tmem253,1.282418,3.0646973,0.1618713
Bag3,1.4581782,3.824742,3.673699
Prpf4,2.2921405,3.845943,2.3167744
Mcee,0.49328372,0.32564092,4.348123
Ush2a,0.5070337,0.7334404,0.0093308985
Gpld1,3.8161974,5.346135,0.0
Grip1,0.56121224,0.7324711,1.0660543
Dstn,1.6016235,3.6201952,9.485793
Tes,2.9842432,4.252913,1.8398157
Nup85,0.6059878,0.9817189,3.2892447
Thy1,2.2735882,3.8649118,0.8081763
BC048403,1.1374882,3.0605464,0.46250102
Polr2i,2.9088392,4.3284416,3.604628
Ubxn11,1.0844278,2.1263895,0.9201913
Cmtm5,1.5098742,3.7950492,0.30549353
Tnfsf9,2.7992003,3.5082047,1.3153833
Kat8,1.3813342,3.6527877,2.6442661
Agbl3,2.3283796,3.0412889,1.553691
Acot12,2.1918118,3.5250928,0.016035214
Tex19.1,2.65747,3.7253795,0.0
Tubb6,2.7258759,4.106998,5.6170034
Zdhhc19,0.9679811,1.3650093,0.2605853
Dennd4a,2.470218,4.1603427,1.1476632
Adamts17,1.0597472,3.0074296,1.6541102
Slc4a4,2.2421503,3.4992342,0.77532923
Vps50,2.5303285,3.784914,1.3682584
Atp4a,1.0567536,3.0867639,0.12900437
Tagln2,3.8066552,4.100856,5.7104597
F10,1.748653,3.7134082,0.26933357
Noct,0.36886957,0.31490982,1.6710258
Slc6a11,1.6815239,3.5805242,0.76667595
Dab2ip,2.4807277,4.2344885,1.3811812
Abl2,0.30028105,0.30259502,1.0555222
D630044L22Rik,1.1020212,1.1068001,0.81300116
Selp,0.6338495,0.7512431,0.09040618
Slc9a8,1.0949123,1.1051384,1.6430422
Ctf1,1.2883079,2.3079467,1.842838
Pla2g12a,2.7853756,4.8810325,3.9970443
Cldnd2,2.6055162,4.8791366,0.17456141
Fam187a,2.9160435,2.535027,0.0
Eif3b,0.32652685,0.20990677,3.993519
Capn3,2.5301924,3.142064,0.19085497
Drd5,0.8224282,0.4008352,0.14646626
Zdhhc13,0.531917,0.7425422,3.1051545
Catip,1.2214253,2.9892998,0.12881775
Mrap,1.867884,1.4155875,2.6231146
Lmod1,3.1867301,3.0257974,1.581973
Pepd,2.5394065,3.3962297,2.4136748
Rora,2.190566,4.2461376,1.2549074
Itgad,1.0808866,2.754128,0.069189265
Tgfbr3l,2.6780832,4.224957,0.65651083
Klb,2.3150156,4.110942,0.106197566
Rab19,0.6195199,0.70716244,0.8066758
Flrt2,0.47414243,0.4388776,3.4904437
Hoxb8,0.62629914,0.5788588,0.15404391
Brd9,0.7937108,0.51792,2.079715
Zfp428,2.8531997,5.4318867,2.7022705
C730034F03Rik,0.9648198,3.6920748,2.2082386
Ramp1,0.5005869,0.44552824,3.2560797
Vwa7,1.7635185,4.646903,0.21165156
Hadhb,2.7025628,3.916051,2.1431446
Ntpcr,1.5721186,2.4960754,1.4546525
Cds1,1.3913952,3.481775,1.3519485
Fam72a,1.8708421,4.4766583,1.4156542
1700029P11Rik,1.2518177,3.1739845,0.14828472
Mboat1,2.210814,3.4963138,1.353735
Hnrnpr,0.6532215,0.5644705,3.4004047
Apcdd1,1.874564,3.7949653,1.002937
Fosl2,1.9624847,4.1318746,0.46062863
Parva,0.4854815,0.38919756,3.7865338
BC005537,3.260883,4.5556774,2.5176818
Mt3,0.5348445,0.32022566,3.3167238
Tm4sf5,1.1789082,2.664718,1.667777
Dact1,1.866598,5.098315,1.844859
Rint1,0.65946496,0.7626987,2.6047082
Enpp5,1.9147284,3.6961312,1.7205663
Tead1,0.454263,0.59493697,1.4768054
Procr,0.23127371,0.5965065,1.2518817
Slc46a1,1.1603706,0.6978048,1.1274402
Acvr2a,1.7044415,3.265323,2.154861
Fut10,1.8459173,3.7633905,1.6476992
Gpr27,4.0414467,4.175588,0.8133267
Aqp5,1.4399883,4.1462607,0.40395328
Grk4,1.2194731,3.5175674,0.58721495
Abcb8,2.3636067,3.3516467,2.3663223
Farp1,2.6045215,1.7649177,2.105158
Nfrkb,0.8971021,1.2049915,1.7307703
Olig3,0.53733397,0.34970286,0.10971783
Il20ra,3.4608746,5.11267,0.0
Abtb2,0.1921145,0.15551591,2.1003685
Phlpp2,1.2379981,2.1959522,0.609475
Pgam1,2.6508088,4.940537,5.6637087
Tmem87b,1.9309279,4.461209,1.9982222
Nova2,0.37967753,0.35799402,0.16848211
Slc4a2,2.4417434,4.1325617,1.9895318
Rab23,0.8663095,3.3601859,1.175953
Psapl1,2.2811692,3.684606,0.11235683
Unc79,0.22501376,0.2520099,0.024856195
Fnip1,0.73038685,0.8293234,2.3330944
Rasa4,0.3605328,0.3815013,0.058759272
Lims2,1.9029516,3.0577953,1.7133245
Necab2,0.6751057,0.8368697,0.05722423
Sycp2l,0.74600315,0.5844525,0.065218285
Arl14epl,2.555498,4.446139,0.19448301
Dnajc3,2.8735082,4.3718705,2.5025136
Tmem128,1.8101397,3.5671973,3.1458206
Wfdc2,0.7238608,0.7473147,2.2607214
Mta2,0.43637383,0.38111785,2.818739
Palm2,2.186946,3.983473,2.098688
Dhrs7b,0.4401142,0.3912768,3.5528035
AU040320,1.6409496,0.99250937,1.7592705
Foxn2,2.4466202,3.119643,1.4754409
Cacng7,0.8719524,1.1717126,0.30025074
Rras,3.5545945,3.082285,4.4665213
Eaf1,2.6388288,4.285192,1.9416046
Lrrk2,2.845574,3.8657627,0.52721405
Ncam2,1.7552042,3.469737,0.19140613
Slc22a2,2.9792364,1.3840042,0.0
Ttyh1,1.5370711,3.5228708,0.4035452
Tcf4,2.5088923,3.5607636,1.2120571
Ddo,1.87125,3.102528,1.1701214
Rhbdd2,2.7891057,3.8498209,2.1479595
Asxl3,0.77982473,0.7715138,0.086292654
Crim1,0.7600434,2.8023453,1.0662513
Eef2,0.93630546,1.656948,6.360178
Tmem54,0.591411,0.49376714,0.2448216
Micu3,2.3945034,4.6715374,1.2693416
Proca1,2.2272737,4.840895,0.33213654
Smg9,1.7490056,3.0716374,2.1949456
Ppp1r14a,1.8316419,3.9104936,2.9043095
Mpp6,0.20801756,0.054059118,2.4657245
Cep135,0.469337,0.7894228,1.7704328
Igfbp1,1.6296331,3.3726213,1.3671923
Ctxn3,1.5352722,3.109837,0.09687953
Snx30,1.855532,3.114754,0.88427854
Hnrnph1,2.7857575,4.0712914,3.8596046
Arhgap1,0.357941,1.521006,3.949809
Naxd,1.1587452,3.899463,2.2244625
Lamtor1,0.70065004,0.60241514,4.5576363
Krtcap2,1.4856339,4.1316705,5.086823
Marveld1,1.4965106,2.972001,1.9744283
Mlx,1.2833982,2.067436,2.5134556
Rpp25,3.8883708,5.5840683,2.8929365
Nanos2,0.5220511,0.34865683,0.051248714
Perp,2.4961414,4.562995,3.9819412
Pcdh10,0.539256,0.45768094,0.17090744
Tagap,1.6621214,4.1190877,0.0
Barx1,0.30927628,1.5756931,0.41953588
Best3,0.68189347,0.95425093,0.83331513
Tanc1,4.087343,5.301148,1.7213647
Cep63,0.92935747,0.6310282,2.3620079
Oasl2,2.2533479,3.6646996,0.54052883
Car3,3.137428,4.761866,1.3140364
Fam69b,0.42087615,0.4649017,2.7691941
Smc2,1.0835812,0.9722841,4.3714566
Apobr,1.8276626,3.8933713,0.14179805
Map9,0.56820047,0.6427088,1.1957546
Wee1,0.5481138,1.5755095,4.007466
Zfp455,2.3311427,3.8547926,0.78368056
Mettl24,0.47486788,0.7257228,0.6469306
Hr,0.5397015,0.45126966,0.1090647
Kntc1,2.2181993,4.3884406,1.3440356
Myh13,2.083675,3.586589,0.0
Sdhd,0.59131265,0.5112222,7.044016
Rpe,2.3923137,3.9831297,2.3419416
Dmxl1,1.4921973,3.3718247,0.49052718
Rgs8,0.4548493,0.15373838,0.36747062
Pgm2,2.784618,3.649817,1.6416588
Ltb4r1,2.0354424,3.2805266,0.6831858
Ubr3,2.3776426,3.6440775,0.9801408
Arpc5l,3.3033175,3.7703366,4.344372
Ubfd1,3.0767982,4.1783433,3.6648233
Adig,1.1675042,1.9658911,0.11080098
Plekhg1,1.5326079,3.3289723,0.52923715
Calcb,2.0904126,3.4148881,0.29481664
Tfeb,1.7266617,3.565915,1.1134567
Acot6,0.70770824,0.63395447,1.0051373
Tpgs1,1.0956552,2.76253,2.502528
Mum1,2.585993,4.0984516,1.6788346
Pdcd11,1.4379643,3.3269439,1.3005686
Prdx2,2.8054757,4.4800363,4.8254075
Wnt9a,0.91275835,3.3588402,1.0041053
Rprml,1.7944859,3.1560683,0.2924564
Rpl8,0.6905474,0.743809,6.2581177
Gm21964,2.2061968,4.1384797,0.0
Kctd17,4.5568676,5.055632,0.9788569
Zmynd10,2.576496,4.3043017,0.4214319
Mpped2,0.012419552,0.0,2.9860609
Zfp493,2.41155,3.419497,0.42595094
Zfp57,2.9608133,4.139181,2.3178678
1700003F12Rik,1.2267044,1.2957646,0.691791
Ube2n,2.9883957,3.8733184,5.569539
Lpar6,0.5197011,0.48901218,2.756367
Chd1,3.1225731,4.4629507,2.154461
Htr4,0.5603067,0.81480724,0.07283594
Pphln1,0.5684468,0.56028336,1.7417566
Wwp2,1.908925,3.5581074,1.8690412
Tmem121,2.428359,3.8023677,2.5931628
Wdr95,3.3278325,4.449565,0.0
Trem2,1.620077,3.4089446,0.0
Ly6g5c,3.2659655,4.5456243,0.9153018
Katnb1,0.25863215,0.19822988,2.8083546
Hist1h2ac,0.7771187,1.2130182,1.2710009
Aldh9a1,1.9251572,3.7540798,2.7468047
Lix1l,0.5743146,0.45713556,2.208947
Ppard,1.4821186,3.5774713,0.322854
Cd48,1.3320096,1.0468926,0.0
Lad1,2.6733334,3.929919,0.67558163
Blvra,0.28644016,0.2527619,2.48434
Col9a1,1.3493323,2.8369606,0.09098643
Hspb6,0.5699338,0.46718743,2.3228488
D2hgdh,1.4305943,3.3656135,2.3141608
